LAVENDER_SPEECH_HOUSE Exit	(Lavender Speech House)	->	Thief Room Entrance	(Rocket Hideout Admin Room)
LAVENDER_NAME_RATER Exit	(Lavender Name Rater)	->	Saffron Gym N NE 	(Saffron Gym South West)
LAVENDER_MART Exit	(Lavender Mart)	->	Mahogany Exit from Route 43 	(Mahogany/Route 43 Gate)
SOUL_HOUSE Exit	(Soul House)	->	Lighthouse 2F Down 	(Lighthouse 2F)
LAV_RADIO_TOWER_1F Exit	(Lavender Radio Tower)	->	MR_PSYCHICS_HOUSE Entrance	(Saffron)
Route 8 to Saffron Gate 	(Saffron/Route 8 Gate)	->	Mount Moon Shop Passage In Exit	(Mount Moon Shop Passage In)
Saffron to Route 8 Gate 	(Saffron/Route 8 Gate)	->	Celadon Dept. Store 2F Down 	(Celadon Dept. Store)
ROUTE_12_SUPER_ROD_HOUSE Exit	(Super Rod House)	->	GOLDENROD_GAME_CORNER Entrance	(Goldenrod Rocket Corner Block)
SILVER_CAVE_POKECENTER_1F Exit	(Silver Center)	->	Dragons Den Main Entrance	(Dragons Den Hall 2)
ROUTE_28_STEEL_WING_HOUSE Exit	(Steel Wing House)	->	CHERRYGROVE_POKECENTER_1F Entrance	(Cherrygrove)
X 	()	->	X 	()
X 	()	->	X 	()
X 	()	->	X 	()
null	(null)	->	null	(null)
null	(null)	->	null	(null)
X 	()	->	X 	()
X 	()	->	X 	()
X 	()	->	X 	()
null	(null)	->	null	(null)
null	(null)	->	null	(null)
CELADON_DEPT_STORE_1F Exit	(Celadon Dept. Store)	->	Tin Tower Access Corridor Entrance	(Tin Tower Access North)
Celadon Dept. Store 1F Up 	(Celadon Dept. Store)	->	Fast Ship Ladder West 	(Fast Ship B1F West)
Celadon Dept. Store 2F Up 	(Celadon Dept. Store)	->	KURTS_HOUSE Exit	(Kurts House)
Celadon Dept. Store 2F Down 	(Celadon Dept. Store)	->	Saffron to Route 8 Gate 	(Saffron/Route 8 Gate)
Celadon Dept.Store 3F Down 	(Celadon Dept. Store)	->	Azalea to Ilex Gate Exit	(Azalea/Ilex Gate)
Celadon Dept. Store 3F Up 	(Celadon Dept. Store)	->	Whirl Island Lugia Passage Up 	(Whirl Island Lugia Passage)
Celadon Dept. Store 4F Up 	(Celadon Dept. Store)	->	Mt Moon Main Shop Path 	(Mount Moon Main)
Celadon Dept.Store 4F Down 	(Celadon Dept. Store)	->	Ice Path Blackthorn Side Ladder Down 	(Ice Path Blackthorn Side)
Celadon Dept. Store 5F Down 	(Celadon Dept. Store)	->	WHIRL_ISLAND_NW Entrance	(Whirl NW)
Celadon Dept. Store 5F Up 	(Celadon Dept. Store)	->	AZALEA_POKECENTER_1F Exit	(Azalea Center)
CELADON_DEPT_STORE_6F Exit	(Celadon Dept. Store 6F)	->	Goldenrod Dept. Store 5F Up 	(Goldenrod Dept. Store)
Celadon Mansion Main Exit	(Celadon Mansion 1F)	->	Mt Mortar Waterfall Cave Entrance	(Mt Mortar Middle Entrance Hall Waterfall)
Celadon Mansion Back Exit	(Celadon Mansion 1F Back)	->	Digletts Cave Route 2 Exit	(Digletts Cave Route 2 Side)
Celadon Mansion 1F Back Up 	(Celadon Mansion 1F Back)	->	Ice Path Boulder Drop Room Continue 	(Ice Path Boulder Drop Room With Strength)
Celadon Mansion 1F Up 	(Celadon Mansion 1F)	->	Sprout Tower 2F Part 2 Up 	(Sprout Tower 2F Part 2)
Celadon Mansion 2F Back Down 	(Celadon Mansion 2F Back)	->	VIRIDIAN_POKECENTER_1F Entrance	(West Kanto)
Celadon Mansion 2F Back Up 	(Celadon Mansion 2F Back)	->	ROUTE_27_SANDSTORM_HOUSE Exit	(Route 27 Sandstorm House)
Celadon Mansion 2F Up 	(Celadon Mansion 2F)	->	LAVENDER_POKECENTER_1F Entrance	(East Kanto)
Celadon Mansion 2F Down 	(Celadon Mansion 2F)	->	Captains Room Exit	(Captains Room)
Celadon Mansion 3F Back Up 	(Celadon Mansion Back 3F)	->	Mount Moon Shop Passage Out Exit	(Mount Moon Shop Passage Out)
Celadon Mansion 3F Back Down 	(Celadon Mansion Back 3F)	->	Whirl Island SW Passage Surf Right 	(Whirl Island SW Passage Surf Right)
Celadon Mansion 3F Down 	(Celadon Mansion 3F)	->	Goldenrod Dept. Store 2F Down 	(Goldenrod Dept. Store)
Celadon Mansion 3F Up 	(Celadon Mansion 3F)	->	Whirl Island NE Item 	(Whirl Island NE Item)
Celadon Mansion Roof Back Down 	(Celadon Mansion Roof Back)	->	MR_FUJIS_HOUSE Entrance	(East Kanto)
Celadon Mansion Roof Down 	(Celadon Mansion Roof)	->	GOLDENROD_GYM Entrance	(Goldenrod)
CELADON_MANSION_ROOF_HOUSE Entrance	(Celadon Mansion Roof Back)	->	OLIVINE_PORT Entrance	(Olivine Port Corridor)
CELADON_MANSION_ROOF_HOUSE Exit	(Celadon Curse House)	->	SILVER_CAVE_ROOM_2 Entrance	(Silver Cave Room 1)
CELADON_POKECENTER_1F Exit	(Celadon Center)	->	Victory Road 3F Down 	(Victory Road Hall 3)
X 	()	->	null	(null)
CELADON_GAME_CORNER Exit	(Celadon Game Corner)	->	ECRUTEAK_ITEMFINDER_HOUSE Exit	(Ecruteak Itemfinder House)
CELADON_GAME_CORNER_PRIZE_ROOM Exit	(Celadon Prize Corner)	->	ECRUTEAK_ITEMFINDER_HOUSE Entrance	(Ecruteak)
CELADON_GYM Exit	(Celadon Gym)	->	DAY_OF_WEEK_SIBLINGS_HOUSE Entrance	(Route 26)
CELADON_CAFE Exit	(Celadon Caf?)	->	Burned Tower Ladder Down 	(Burned Tower 1F Down)
Route 16 Hidden House Exit	(Route 16 Hidden House)	->	Goldenrod Underground South Hall Carpet 	(Goldenrod Underground South Hall)
Celadon to Route 16 Gate Exit	(Celadon/Cycling Road Gate)	->	DARK_CAVE_VIOLET_ENTRANCE Entrance	(Route 31)
Route 16 to Celadon Gate Exit	(Celadon/Cycling Road Gate)	->	Victory Road 2F Down 	(Victory Road Hall 2)
Route 7 to Saffron Gate Exit	(Saffron/Route 7 Gate)	->	AZALEA_GYM Exit	(Azalea Gym)
Saffron to Route 7 Gate Exit	(Saffron/Route 7 Gate)	->	Route 26 North to Victory Road Gate Entrance	(Route 26)
Route 18 to Route 17 Gate Exit	(Fuschia/Cycling Road Gate)	->	RUINS_OF_ALPH_OMANYTE_CHAMBER Entrance	(Ruins Ledge Middle)
Route 17 to Route 18 Gate Exit	(Fuschia/Cycling Road Gate)	->	Goldenrod Underground North Entrance	(Goldenrod)
Shuckle House Exit	(Shuckle House)	->	ROUTE_10_POKECENTER_1F Entrance	(Route 9)
CIANWOOD_GYM Exit	(Cianwood Gym)	->	Tin Tower 8F Left South 	(Tin Tower 8F Left)
CIANWOOD_POKECENTER_1F Exit	(Cianwood Center)	->	FIGHTING_DOJO Entrance	(Saffron)
CIANWOOD_PHARMACY Exit	(Cianwood Pharmacy)	->	Rock Tunnel Passage TS 	(Rock Tunnel 1F Passage)
Cianwood Photo House Exit	(Cianwood Photo House)	->	Mt Mortar Waterfall Ladder Down 	(Mt Mortar Middle Waterfall)
CIANWOOD_LUGIA_SPEECH_HOUSE Exit	(Cianwood Lugia House)	->	Saffron Gym W NE 	(Saffron Gym West)
POKE_SEERS_HOUSE Exit	(Cianwood Seers House)	->	RUINS_OF_ALPH_INNER_CHAMBER Entrance	(Ruins of Alph)
X 	()	->	X 	()
X 	()	->	X 	()
X 	()	->	null	(null)
X 	()	->	null	(null)
null	(null)	->	X 	()
X 	()	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
Battle Tower to Route 40 Gate Exit	(Battle Tower/Route 40 Gate)	->	Miltank Barn Exit	(Miltank Barn)
Route 40 to Battle Tower Gate Exit	(Battle Tower/Route 40 Gate)	->	Tin Tower 2F Up 	(Tin Tower 2F)
Route 40 from Battle Tower Gate 	(Battle Tower Passage)	->	Siblings House Exit	(Siblings House)
BATTLE_TOWER_1F Entrance	(Battle Tower Passage)	->	Top Left Ship Room Exit	(Top Left Ship Room)
VIRIDIAN_GYM Exit	(Viridian Gym)	->	Wise Trio East Exit	(Wise Trio East)
VIRIDIAN_NICKNAME_SPEECH_HOUSE Exit	(Viridian House)	->	Whirl Island Item Room 	(Whirl Island Item Room)
TRAINER_HOUSE_1F Exit	(Trainer House 1F)	->	Goldenrod Radio Tower Exit	(Radio Tower 1F)
Trainer House Ladder Down 	(Trainer House 1F)	->	Route 43 Gate North Entrance	(Lake Of Rage)
Trainer House 2F Up Exit	(Trainer House 2F)	->	Rocket Base Statue Room Stairs Down 	(Rocket Base Statue Room)
VIRIDIAN_MART Exit	(Viridian Mart)	->	Digletts Cave Vermilion Side 	(Digletts Cave Vermilion Side)
VIRIDIAN_POKECENTER_1F Exit	(Viridian Center)	->	Celadon Mansion Front  Entrance	(Celadon)
X 	()	->	null	(null)
ROUTE_2_NUGGET_HOUSE Exit	(Route 2 Nugget House)	->	Mt Mortar Middle East Exit	(Mt Mortar Middle)
Route 2 South to Route 2 North Gate Exit	(Route 2 Gate)	->	LAV_RADIO_TOWER_1F Entrance	(East Kanto)
Route 2 North to Route 2 South Gate Exit	(Route 2 Gate)	->	Digletts Cave Route 2 Side 	(Digletts Cave Route 2 Side)
Victory Road Gate to Route 22 	(Victory Road Gate Snorlax)	->	Victory Road Gate to Route 22 	(Victory Road Gate Snorlax)
Victory Road Gate to Route 26 	(Victory Road Gate 8 Badges)	->	Bottom Left Ship Room Entrance	(Fast Ship)
Victory Road Entrance 	(Victory Road Gate)	->	INDIGO_PLATEAU_POKECENTER_1F Exit	(Indigo Plateau)
Victory Road Gate to Route 28 	(Victory Road Gate Mt Silver)	->	Reds Room Exit	(Reds Room)
ELMS_LAB Exit	(Elms Lab)	->	ELMS_LAB Entrance	(New Bark)
PLAYERS_HOUSE_1F Exit	(Players House)	->	PLAYERS_HOUSE_1F Entrance	(New Bark)
Players House Up 	(Players Room)	->	Players House Down Exit	(Players House 2F)
Players House Down Exit	(Players House 2F)	->	Players House Up 	(Players Room)
New Bark House Exit	(New Bark House)	->	PLAYERS_NEIGHBORS_HOUSE Entrance	(New Bark)
ELMS_HOUSE Exit	(Elms House)	->	ELMS_HOUSE Entrance	(New Bark)
ROUTE_26_HEAL_HOUSE Exit	(Route 26 Heal House)	->	POWER_PLANT Entrance	(Power Entrance)
Siblings House Exit	(Siblings House)	->	Route 40 from Battle Tower Gate 	(Battle Tower Passage)
ROUTE_27_SANDSTORM_HOUSE Exit	(Route 27 Sandstorm House)	->	Celadon Mansion 2F Back Up 	(Celadon Mansion 2F Back)
Route 29 to Route 46 Gate Exit	(Route 29/46 Gate)	->	ECRUTEAK_GYM Exit	(Ecruteak Gym)
Route 46 to Route 29 Gate Exit	(Route 29/46 Gate)	->	Route 43 Gate South Entrance	(Lake Of Rage)
FIGHTING_DOJO Exit	(Fighting Dojo)	->	Dark Cave Blackthorn Passage 	(Dark Cave Violet to Blackthorn)
Saffron Gym Exit 	(Saffron Gym South)	->	Radio Tower 4F Director Side Down 	(Radio Tower 4F Director Side)
Saffron Gym South 	(Saffron Gym South)	->	ROUTE_27_SANDSTORM_HOUSE Entrance	(Tojho Exit)
Saffron Gym SE NE 	(Saffron Gym South East)	->	Route 43 Gate North Exit	(Route 43 Gate)
Saffron Gym E SE 	(Saffron Gym East)	->	Top Far Right Ship Room Entrance	(Fast Ship)
Saffron Gym W SW 	(Saffron Gym West)	->	ROUTE_26_HEAL_HOUSE Entrance	(Route 26)
Saffron Gym NW NE 	(Saffron Gym North West)	->	PEWTER_SNOOZE_SPEECH_HOUSE Exit	(Pewter Snooze House)
Saffron Gym N SE 	(Saffron Gym South West)	->	Ice Path Island Room Ladder Up 	(Ice Path Island Room)
Saffron Gym SW NW 	(Saffron Gym South West)	->	OLIVINE_GYM Exit	(Olivine Gym)
Saffron Gym NE NE 	(Saffron Gym North East)	->	BLACKTHORN_EMYS_HOUSE Entrance	(Blackthorn)
Saffron Gym SE SW 	(Saffron Gym South East)	->	WHIRL_ISLAND_NE Entrance	(Whirl NE)
Saffron Gym SW SE 	(Saffron Gym South West)	->	BLUES_HOUSE Exit	(Blues House)
Saffron Gym W NE 	(Saffron Gym West)	->	CIANWOOD_LUGIA_SPEECH_HOUSE Exit	(Cianwood Lugia House)
Saffron Gym N NW 	(Saffron Gym North)	->	RUINS_OF_ALPH_OMANYTE_CHAMBER Exit	(Water Stone Chamber)
Saffron Gym E NW 	(Saffron Gym East)	->	CERULEAN_GYM_BADGE_SPEECH_HOUSE Entrance	(Cerulean)
Saffron Gym NE SW 	(Saffron Gym North East)	->	Route 29 to Route 46 Gate Entrance	(Cherrygrove)
Saffron Gym NW SW 	(Saffron Gym North West)	->	CERULEAN_MART Exit	(Cerulean Mart)
Saffron Gym SE SE 	(Saffron Gym South East)	->	Digletts Cave Ladder Vermilion 	(Digletts Cave Main)
Saffron Gym E NE 	(Saffron Gym East)	->	Route 16 to Celadon Gate Entrance	(Cycling Road)
Saffron Gym W NW 	(Saffron Gym West)	->	DANCE_THEATRE Exit	(Dance Theater)
Saffron Gym NW SE 	(Saffron Gym North West)	->	Burned Tower Ladder Up 	(Burned Tower Basement)
Saffron Gym N NE 	(Saffron Gym South West)	->	LAVENDER_NAME_RATER Exit	(Lavender Name Rater)
Saffron Gym SW SW 	(Saffron Gym South West)	->	ECRUTEAK_LUGIA_SPEECH_HOUSE Exit	(Ecruteak Lugia House)
Saffron Gym NE SE 	(Saffron Gym North East)	->	Route 32 to Ruins Gate Exit	(Ruins/Route 32 Gate)
Saffron Gym SE NW 	(Saffron Gym South East)	->	Sprout Tower Entrance Up 	(Sprout Tower 1F)
Saffron Gym SW NE 	(Saffron Gym South West)	->	PEWTER_GYM Exit	(Pewter Gym)
Saffron Gym W SE 	(Saffron Gym West)	->	Mt Mortar Middle Right Ladder 	(Mt Mortar Middle)
Saffron Gym N SW 	(Saffron Gym North)	->	Goldenrod Dept. Store 4F Down 	(Goldenrod Dept. Store)
Saffron Gym E SW 	(Saffron Gym East)	->	Route 2 Digletts Cave Entrance	(Route 2 Diglett)
Saffron Gym NE NW 	(Saffron Gym North East)	->	GOLDENROD_DEPT_STORE_1F Entrance	(Goldenrod)
Saffron Gym NW NW 	(Saffron Gym North West)	->	Victory Road 2F Ledge Up 	(Victory Road Hall 3)
Saffron Gym Sabrina 	(Saffron Gym Sabrina)	->	MAHOGANY_MART_1F Entrance	(Mahogany)
SAFFRON_MART Exit	(Saffron Mart)	->	LAKE_OF_RAGE_HIDDEN_POWER_HOUSE Entrance	(Lake Of Rage Cut)
SAFFRON_POKECENTER_1F Exit	(Saffron Center)	->	SILPH_CO_1F Entrance	(Saffron)
X 	()	->	null	(null)
MR_PSYCHICS_HOUSE Exit	(Mr Psychics House)	->	VERMILION_POKECENTER_1F Exit	(Vermilion Center)
SAFFRON_MAGNET_TRAIN_STATION Exit	(Saffron Station)	->	Radio Tower 2F Up 	(Radio Tower 2F Rockets)
X 	()	->	RUINS_OF_ALPH_OMANYTE_ITEM_ROOM Entrance	(Water Stone Have)
X 	()	->	BILLS_BROTHERS_HOUSE Entrance	(Fuchsia)
SILPH_CO_1F Exit	(Silph Co)	->	Ice Path Rock Room West Ladder Up 	(Ice Path Rock Room)
COPYCATS_HOUSE_1F Exit	(Copycats House)	->	Mortar Entrance West Entrance	(Route 42 West)
Copycats Room Entrance	(Copycats House)	->	Vermilion Digletts Cave Entrance	(Snorlax)
Copycats House 2F Down Exit	(Copycats House 2F)	->	VIOLET_GYM Entrance	(Violet)
Route 5 Underground Exit	(Route 5 Underground)	->	MOVE_DELETERS_HOUSE Entrance	(Blackthorn)
Route 5 Underground Stairs 	(Route 5 Underground)	->	Top Far Right Ship Room Exit	(Top Far Right Ship Room)
Saffron to Route 5 Gate Exit	(Saffron/Route 5 Gate)	->	OLIVINE_PUNISHMENT_SPEECH_HOUSE Exit	(Olivine Punishment House)
Route 5 to Saffron Gate Exit	(Saffron/Route 5 Gate)	->	CELADON_GAME_CORNER Entrance	(Celadon)
ROUTE_5_CLEANSE_TAG_HOUSE Exit	(Route 5 Cleanse Tag House)	->	Daycare to Route Exit	(Daycare)
CHERRYGROVE_MART Exit	(Cherrygrove Mart)	->	MOUNT_MOON_GIFT_SHOP Exit	(Mount Moon Gift Shop)
CHERRYGROVE_POKECENTER_1F Exit	(Cherrygrove Center)	->	CIANWOOD_PHOTO_STUDIO Entrance	(Cianwood)
CHERRYGROVE_GYM_SPEECH_HOUSE Exit	(Cherrygrove Gym House)	->	RUINS_OF_ALPH_INNER_CHAMBER Exit	(Ruins of Alph Inner Chamber)
GUIDE_GENTS_HOUSE Exit	(Cherrygrove Guide House)	->	Route 46 Dark Cave Entrance	(Blackthorn Lower Still)
CHERRYGROVE_EVOLUTION_SPEECH_HOUSE Exit	(Cherrygrove Evolution House)	->	CHARCOAL_KILN Exit	(Charcoal Kiln)
ROUTE_30_BERRY_HOUSE Exit	(Route 30 Berry House)	->	OLIVINE_TIMS_HOUSE Entrance	(Olivine)
MR_POKEMONS_HOUSE Exit	(Mr Pokemon)	->	Route 44 Ice Path Entrance	(Mahogany 7 Badges)
Route 31 to Violet Gate Exit	(Violet/Route 31 Gate)	->	OLIVINE_GOOD_ROD_HOUSE Exit	(Olivine Good Rod House)
Violet to Route 31 Gate Exit	(Violet/Route 31 Gate)	->	Ilex to Azalea Gate Entrance	(Ilex South)
